@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
29,24,35,8,64,15,137,23,0,10,46,41,50,316,203,0,0,2,2,0,20,14,3,20,92,59,P
11,8,5,6,23,2,17,14,0,3,24,24,11,111,54,0,0,0,3,1,11,8,2,25,24,23,P
19,7,6,0,20,1,1,0,0,1,4,3,30,2,133,0,0,0,0,0,1,3,1,3,0,15,P
4,8,21,2,15,1,61,12,0,6,25,10,7,161,29,0,0,2,0,2,31,4,2,22,35,12,P
14,18,12,1,31,10,54,4,0,8,18,22,10,110,109,0,0,0,2,2,14,3,4,26,34,22,P
7,6,7,0,18,0,7,8,0,0,0,0,3,2,133,0,0,0,0,0,0,0,4,0,0,15,P
25,12,17,2,37,5,17,6,0,2,3,17,24,18,187,0,0,0,0,0,2,6,0,4,4,53,P
18,11,14,2,41,8,34,6,0,5,9,11,32,31,208,0,0,1,1,0,5,10,0,2,5,27,P
9,13,20,0,11,1,11,9,0,0,3,1,3,1,93,0,0,0,0,0,1,0,0,0,0,18,P
7,10,5,10,35,7,43,7,0,10,24,20,32,83,99,0,0,1,1,7,25,13,2,13,22,11,P
7,5,39,7,9,8,53,22,1,4,15,27,15,184,29,0,0,0,0,3,16,4,1,11,35,7,P
24,10,15,7,41,11,69,19,0,0,18,16,23,104,127,0,0,1,1,1,17,15,2,13,12,48,P
11,2,12,0,23,0,6,2,0,0,0,2,4,5,188,0,0,0,0,0,2,2,0,0,0,31,P
0,1,17,0,3,4,16,14,0,0,5,5,2,29,0,0,0,0,0,0,2,0,0,5,10,7,P
4,6,4,0,6,7,63,6,0,0,9,6,3,141,7,0,0,0,1,2,10,2,0,13,28,4,P
51,59,14,13,89,17,98,26,0,9,69,47,53,169,274,0,0,4,11,2,42,35,15,31,40,48,P
24,11,6,14,44,10,69,41,0,5,7,32,15,96,92,0,0,0,0,5,3,10,2,13,15,24,P
10,3,4,2,31,3,53,19,0,6,23,6,23,93,65,0,0,2,4,0,28,23,7,8,16,9,P
11,8,9,1,2,0,3,1,0,0,1,1,0,2,54,0,0,0,0,0,0,0,0,1,0,6,P
6,4,20,1,7,12,41,14,0,0,12,4,9,100,21,0,0,0,0,0,5,2,0,7,29,11,P
0,1,39,2,8,0,4,8,0,2,1,10,3,19,57,0,0,0,0,1,2,2,0,2,5,7,P
33,27,22,9,81,6,10,13,0,12,14,19,48,9,277,0,0,0,0,2,4,6,7,7,1,30,P
11,7,6,1,12,1,22,14,0,4,4,8,10,8,74,0,0,0,0,0,0,7,0,0,1,4,P
10,9,5,0,14,6,49,8,0,1,10,8,8,104,55,0,0,0,0,0,4,3,2,5,19,8,P
47,28,20,13,122,12,61,26,0,22,48,19,52,30,359,0,4,2,10,18,45,33,16,14,9,139,P
8,4,1,2,6,0,18,5,0,4,10,11,9,46,19,0,0,0,0,0,5,0,0,6,14,9,P
2,0,17,1,14,2,12,32,0,1,1,4,8,5,49,0,0,0,3,1,5,5,0,3,3,26,P
3,5,16,1,6,0,10,19,0,0,6,4,1,6,36,0,0,0,0,0,1,2,0,1,5,37,P
20,23,23,6,60,9,58,49,0,6,27,35,67,45,213,0,0,0,3,2,14,33,10,16,18,171,P
22,38,34,5,82,11,58,52,0,8,27,28,51,67,189,0,0,0,2,4,14,29,5,21,16,114,P
7,4,36,1,17,5,34,29,0,2,1,8,10,39,45,0,0,0,3,1,7,5,0,5,5,25,P
24,36,41,6,95,10,58,60,0,9,25,26,59,57,220,0,0,0,5,5,19,32,5,23,12,130,P
5,5,20,0,14,2,40,5,0,2,15,10,6,160,12,0,0,0,0,0,4,3,2,11,60,11,P
14,18,2,0,11,2,24,7,0,4,5,14,10,88,151,0,0,0,1,0,3,0,0,4,18,23,P
12,15,10,5,32,13,84,18,0,7,14,14,16,128,97,0,0,1,0,1,12,9,3,13,27,27,P
6,11,21,0,21,1,49,15,0,0,1,13,9,116,90,0,0,0,0,0,4,4,1,5,11,21,P
4,1,9,2,16,1,11,6,0,3,5,7,5,11,35,0,0,0,0,1,1,0,0,2,0,36,P
0,2,12,0,3,0,7,0,0,0,1,0,0,38,11,0,0,0,0,0,0,0,0,0,7,7,P
0,0,73,0,0,0,15,32,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,0,4,0,P
22,29,13,0,14,3,70,11,0,2,26,22,28,118,106,0,2,4,8,4,13,14,3,16,41,35,P
14,7,11,3,38,8,61,12,0,7,25,19,30,93,138,0,0,0,0,1,7,12,2,7,14,31,P
13,16,14,4,54,8,48,30,0,2,10,18,25,113,146,0,0,2,0,0,14,24,2,14,19,28,P
0,4,6,0,4,11,55,10,0,0,6,9,6,140,15,0,0,0,0,2,2,4,2,6,29,12,P
3,6,14,1,21,5,56,7,0,0,5,12,8,122,15,0,0,0,0,3,7,1,0,7,45,8,P
15,9,18,5,34,12,75,9,0,7,27,17,20,108,80,0,0,0,2,1,5,8,2,9,27,22,P
22,6,10,2,32,6,13,32,0,5,13,9,13,14,186,0,0,0,0,2,2,15,0,2,0,29,P
6,2,0,0,13,0,1,0,0,6,2,2,10,2,68,0,0,0,0,0,0,0,0,0,0,20,P
12,9,16,3,17,1,35,13,0,7,14,9,13,81,120,0,0,0,1,2,7,11,3,7,17,23,P
12,17,16,1,15,6,55,13,0,2,6,4,6,215,92,0,0,0,0,0,3,2,1,6,15,24,P
3,13,19,2,19,2,36,17,0,3,7,10,7,55,83,0,0,0,0,1,16,2,1,3,11,29,P
3,9,4,1,15,3,21,3,0,3,27,7,18,48,65,0,0,4,8,1,33,12,3,11,21,18,P
15,22,60,0,33,12,62,50,0,3,12,22,16,129,150,0,0,1,0,2,9,8,3,12,20,34,P
0,6,6,0,2,6,26,11,0,0,2,20,0,80,4,0,0,0,0,0,2,0,2,2,14,4,P
20,12,4,2,28,3,13,16,0,1,12,7,19,3,170,0,0,0,1,0,4,3,1,3,0,82,P
5,3,1,2,15,0,1,3,0,1,1,0,3,1,75,0,0,0,0,0,1,1,0,2,0,9,P
5,9,13,0,20,4,51,9,0,0,19,10,18,163,44,0,0,0,1,3,9,15,3,13,32,26,P
0,2,28,0,0,0,4,12,0,0,2,2,4,2,14,0,0,0,0,0,0,0,0,2,0,2,P
3,1,6,0,9,2,27,1,0,1,5,10,3,104,48,0,0,0,0,0,3,1,0,5,15,18,P
1,3,11,2,13,0,6,3,0,0,6,6,5,16,93,0,0,0,0,0,3,0,0,2,7,23,P
20,9,12,8,60,15,76,23,0,5,17,16,23,174,135,0,0,1,2,3,12,10,3,9,21,30,P
2,3,24,0,9,0,4,3,0,0,0,6,2,0,54,0,0,0,0,0,0,2,0,1,0,15,P
4,4,6,0,8,0,2,3,0,0,4,2,6,6,127,0,0,0,0,0,2,4,0,4,0,16,P
14,16,17,2,37,4,30,43,0,1,4,6,5,73,51,0,0,0,1,0,7,2,2,10,25,16,P
1,0,3,1,3,0,19,0,0,1,7,11,3,59,0,0,0,1,1,1,12,2,1,22,29,6,P
6,4,10,0,15,6,18,5,0,0,0,2,2,161,66,0,0,0,0,0,0,0,0,1,17,12,P
1,2,0,0,12,1,16,5,0,0,9,3,7,10,45,0,0,0,1,0,5,3,2,3,5,9,P
10,11,18,3,25,15,68,14,0,2,4,12,7,93,93,0,0,0,0,4,13,7,4,8,13,5,P
4,1,10,2,10,3,54,6,0,0,6,16,8,176,57,0,0,1,1,4,10,8,0,11,57,21,P
0,1,6,0,0,0,1,4,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,P
3,6,11,2,7,0,5,6,0,1,1,4,5,4,90,0,0,0,1,0,0,3,0,1,0,16,P
3,1,17,0,8,1,21,0,0,3,18,8,12,132,2,0,0,1,0,1,11,7,0,13,20,10,P
80,67,30,5,163,14,131,34,2,37,64,55,75,222,456,0,0,6,11,3,59,62,10,48,58,79,P
23,2,5,3,65,2,8,6,0,0,8,8,26,9,199,0,0,3,3,1,0,6,0,5,13,15,P
4,4,2,0,12,8,44,24,0,2,10,10,6,196,50,0,0,0,2,2,4,12,2,6,8,8,P
5,2,8,2,10,1,3,25,0,0,1,3,6,3,28,0,0,0,0,2,2,0,0,5,4,18,P
20,14,19,8,52,12,92,10,0,4,16,38,21,108,170,0,0,0,0,2,8,2,3,19,38,11,P
4,7,11,0,5,2,33,10,0,1,13,5,8,76,9,0,0,1,1,0,9,3,2,12,27,8,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,12,P
8,7,11,1,19,4,23,4,0,2,4,14,10,30,101,0,0,1,1,0,2,5,0,6,20,29,P
14,2,0,14,54,4,10,14,4,26,12,4,54,8,132,0,4,6,16,0,14,24,6,0,0,80,P
11,9,9,4,25,12,29,9,0,11,22,6,26,76,106,0,0,3,4,0,29,8,2,6,8,15,P
17,6,5,8,48,7,87,14,0,9,40,21,40,160,111,0,0,2,4,6,20,17,4,15,40,36,P
2,0,0,0,15,0,39,8,0,6,19,5,12,116,38,0,0,0,0,0,2,4,4,9,21,10,P
10,4,14,0,12,0,8,0,0,0,0,3,0,1,163,0,0,0,0,0,0,0,0,1,2,10,P
11,9,60,1,32,17,100,31,0,3,15,9,14,134,110,0,0,0,0,0,2,6,1,8,36,24,P
4,7,9,2,13,4,25,7,0,0,6,12,4,59,61,0,0,0,0,0,2,3,2,2,11,9,P
2,3,4,0,3,0,6,1,0,0,3,2,0,22,15,0,0,0,0,0,1,4,1,4,10,7,P
4,8,8,0,11,6,45,18,0,0,15,8,13,190,16,0,0,0,0,0,12,6,2,5,23,0,P
39,30,9,5,38,20,123,21,0,6,28,35,28,202,155,0,0,1,0,1,12,8,4,14,26,32,P
1,4,19,0,7,1,60,19,0,0,12,4,2,147,20,0,0,2,0,0,1,1,0,4,30,10,P
3,5,12,3,8,3,39,11,0,3,5,9,5,88,25,0,0,1,0,1,4,0,1,9,20,4,P
10,6,9,1,13,5,32,3,0,3,5,4,9,63,60,0,0,0,0,0,1,2,0,6,13,17,P
12,8,6,3,30,0,3,15,0,2,4,6,3,12,96,0,0,0,0,0,0,7,0,1,0,12,P
23,8,6,10,68,11,55,36,0,4,29,17,24,125,107,0,0,0,0,1,13,8,2,8,31,24,P
26,20,29,24,73,16,74,15,0,16,35,44,57,119,219,0,0,2,4,2,21,28,1,28,30,47,P
23,11,9,7,50,9,77,20,0,9,18,15,22,148,128,0,0,1,2,0,10,11,3,18,23,28,P
7,4,22,1,8,4,36,10,0,3,10,4,7,90,52,0,0,0,0,2,8,3,2,3,15,15,P
2,2,39,1,8,0,1,4,0,2,6,0,9,10,61,0,0,0,3,0,3,2,2,6,12,16,P
26,32,91,10,57,28,204,62,0,4,39,49,46,386,48,0,0,0,0,4,17,23,4,25,76,38,P
7,11,19,0,26,3,27,8,0,2,12,10,26,48,112,0,0,0,1,2,3,3,0,5,12,20,P
2,2,12,0,42,3,69,6,2,3,22,17,20,182,76,0,0,0,0,0,11,4,4,5,58,13,P
10,8,0,0,14,6,74,2,0,2,16,12,4,330,24,0,0,0,0,0,14,4,0,16,38,18,P
0,0,0,2,7,0,0,0,0,0,5,0,0,6,38,0,0,1,6,0,0,1,0,0,0,2,P
5,7,17,0,9,9,67,3,0,0,12,5,9,129,78,0,0,0,0,0,2,7,4,11,16,15,P
5,1,4,0,3,0,1,0,0,1,1,0,5,1,53,0,0,0,0,0,0,1,0,1,0,26,P
3,9,13,3,11,9,63,8,0,0,25,23,10,214,13,0,0,0,2,1,23,5,5,10,31,13,P
13,12,28,2,31,3,85,27,0,5,18,16,19,247,74,0,0,0,0,1,3,10,0,18,43,22,P
4,1,1,0,9,0,8,8,0,0,0,0,0,15,93,0,0,0,0,0,0,2,0,3,3,11,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,P
0,3,55,1,8,4,49,16,0,2,3,4,4,77,8,0,0,0,0,1,0,0,0,3,9,6,P
10,9,57,4,25,8,73,15,0,2,21,19,14,118,69,0,0,0,1,1,11,4,1,16,26,16,P
4,7,28,0,10,11,55,4,0,0,2,9,7,239,19,0,0,0,0,0,2,1,1,10,26,17,P
5,4,29,0,7,2,35,15,0,1,1,9,7,101,76,0,0,0,1,0,1,2,0,7,29,19,P
8,0,14,0,0,0,6,8,0,0,0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,10,P
2,10,7,2,23,4,14,23,0,2,3,6,11,15,81,0,0,0,1,0,1,4,0,4,0,21,P
27,14,31,5,64,8,39,24,0,5,22,23,28,55,203,0,0,0,2,0,2,10,3,4,9,28,P
22,7,9,4,50,1,72,32,0,6,25,26,39,185,168,0,2,3,4,0,15,15,5,13,33,43,P
0,2,8,4,8,5,18,10,0,2,14,7,1,115,2,0,0,0,0,0,7,5,0,6,14,2,P
5,13,8,0,6,11,52,5,0,0,23,36,28,187,50,0,0,0,1,1,27,5,6,6,31,15,P
20,24,28,2,43,8,102,18,0,2,21,47,37,156,150,0,0,0,0,4,12,16,6,10,48,26,P
20,17,10,8,70,16,87,18,0,3,20,19,29,102,230,0,0,0,0,1,10,16,5,5,24,46,P
44,51,43,18,147,41,258,49,0,16,65,87,93,447,303,0,0,2,2,4,38,31,5,45,86,49,P
38,21,20,17,75,23,76,20,0,10,31,42,35,105,193,0,0,2,3,2,9,24,4,16,11,41,P
16,20,4,6,32,8,52,12,0,2,32,12,48,156,152,0,0,0,2,8,18,24,10,28,38,42,P
8,6,9,0,19,5,34,3,0,2,4,6,9,99,38,0,0,2,0,0,4,2,2,7,26,16,P
0,0,13,0,0,0,1,11,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,P
13,17,11,2,22,3,38,13,0,0,8,15,28,93,68,0,0,0,6,1,8,2,0,10,28,17,P
10,12,10,0,11,1,15,5,0,2,3,0,1,15,78,0,0,2,7,0,1,10,2,1,5,36,P
5,21,5,1,34,10,78,20,2,4,22,15,23,89,104,0,0,3,4,2,14,8,2,15,15,17,P
8,6,7,0,3,0,15,1,0,2,2,4,1,55,49,0,0,0,0,0,2,7,0,2,5,14,P
26,38,36,4,74,6,42,24,0,2,16,16,24,20,394,0,0,6,0,0,10,26,6,2,10,50,P
8,4,10,1,2,5,24,12,0,0,4,2,7,81,45,0,0,0,0,0,2,3,0,2,14,17,P
10,15,40,5,36,12,77,20,0,4,25,27,33,164,91,0,0,0,0,2,8,5,1,24,41,39,P
8,13,9,0,30,2,21,21,0,6,10,16,13,18,96,0,1,2,2,0,5,6,2,7,4,27,P
35,36,32,16,121,39,236,34,0,12,82,81,71,511,146,0,0,0,1,7,59,29,12,38,86,43,P
7,7,18,13,33,6,52,9,0,7,16,13,36,106,99,0,0,0,1,0,8,15,0,8,8,19,P
15,3,5,0,12,5,7,8,0,0,6,7,12,8,77,0,0,0,0,0,3,7,1,10,0,33,P
4,11,15,0,12,1,37,16,0,3,11,15,13,66,38,0,0,0,1,2,4,4,0,6,23,22,P
2,10,14,1,16,3,32,16,0,5,13,15,16,55,51,0,0,1,2,6,8,6,1,8,23,22,P
30,23,21,0,49,6,74,25,0,4,20,24,29,114,138,0,0,0,0,1,6,12,4,20,18,47,P
30,23,16,0,47,5,72,23,0,7,27,32,37,88,124,0,0,0,1,3,9,15,4,18,23,46,P
30,22,9,0,47,4,61,17,0,4,24,21,30,98,132,0,0,0,0,1,5,11,4,14,16,52,P
6,13,10,2,21,3,32,11,0,1,13,5,11,59,70,0,0,0,0,0,5,1,0,2,15,30,P
0,0,4,0,0,0,0,3,0,0,0,0,0,2,45,0,0,0,0,0,0,0,0,0,0,17,P
7,9,8,1,15,5,41,9,0,0,22,17,10,96,26,0,0,0,0,2,12,0,1,6,27,5,P
61,63,64,10,125,26,143,42,1,10,52,59,52,192,530,0,0,0,10,9,20,29,4,13,37,80,P
8,3,2,0,15,1,25,3,0,1,3,8,4,43,51,0,0,0,0,0,2,2,0,7,11,5,P
1,1,7,0,2,0,4,11,0,0,2,1,2,7,50,0,0,0,0,0,0,0,1,0,0,16,P
9,3,2,2,25,2,8,3,0,5,10,9,10,53,39,0,1,2,6,0,9,1,2,4,13,29,P
8,11,8,5,21,12,62,15,0,12,12,7,29,96,49,0,0,0,1,0,4,3,0,7,24,22,P
0,2,0,1,2,1,35,0,0,0,8,10,8,167,8,0,0,0,0,0,12,3,1,10,18,8,P
9,11,13,3,24,0,42,12,0,1,17,13,14,109,70,0,0,2,0,0,0,3,0,4,22,12,P
22,22,18,6,52,4,20,22,0,6,8,22,42,44,308,0,0,0,0,0,6,10,0,0,10,60,P
14,24,18,6,36,6,50,12,0,0,8,26,22,79,146,0,0,0,2,0,4,18,2,6,6,64,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,P
15,17,11,0,12,0,45,14,0,2,10,20,14,83,66,0,0,0,0,0,4,0,1,3,31,11,P
3,4,12,0,1,0,15,6,0,0,4,4,6,96,20,0,0,0,0,0,2,3,2,4,29,6,P
16,8,11,4,57,2,16,10,0,4,6,20,19,20,160,0,0,0,4,0,4,2,4,9,2,51,P
10,22,10,4,42,17,146,40,0,2,55,51,27,560,24,0,0,2,0,2,74,6,9,20,86,21,P
32,12,26,0,54,16,172,18,0,14,48,62,36,306,74,0,0,4,8,2,40,10,4,40,62,22,P
2,8,6,6,18,2,24,8,0,8,16,14,16,80,144,0,0,0,0,0,4,6,0,4,6,32,P
12,16,14,0,10,1,12,0,0,2,0,4,5,27,93,0,0,0,0,2,2,0,0,4,4,21,P
8,7,41,3,19,4,48,6,0,6,23,12,21,88,128,0,0,0,0,3,18,15,3,11,32,27,P
4,20,27,0,6,0,17,25,0,0,0,6,4,76,64,0,0,0,0,0,0,0,0,2,12,14,P
11,3,13,2,16,0,44,11,0,1,13,15,12,168,41,0,0,0,0,1,16,10,4,17,30,12,P
15,4,16,2,15,0,43,12,0,2,18,12,17,173,44,0,0,0,0,2,19,12,7,18,29,12,P
3,1,3,1,14,0,7,11,0,1,3,0,4,2,66,0,0,0,0,0,0,1,0,4,0,14,P
2,9,17,0,11,3,15,2,0,0,6,3,2,27,6,0,0,0,0,0,11,2,0,2,21,0,P
10,16,38,2,36,7,81,32,0,13,19,11,34,203,113,0,0,0,0,4,14,2,0,14,47,45,P
10,15,39,2,39,5,82,31,0,12,18,14,31,209,114,0,0,0,0,4,14,2,0,15,46,45,P
11,14,39,2,39,5,79,36,0,12,18,13,30,211,113,0,0,0,0,4,14,2,0,14,46,43,P
10,19,40,1,31,7,85,33,0,7,17,9,23,204,115,0,0,1,1,2,9,3,0,14,45,31,P
2,2,11,0,18,6,50,2,0,1,9,25,8,176,38,0,0,0,0,0,9,4,2,11,23,10,P
30,35,29,4,75,26,143,20,0,0,18,29,25,249,232,0,0,0,3,0,4,12,1,10,19,59,P
5,8,0,0,10,7,38,33,0,0,1,6,0,106,119,0,0,0,0,0,1,2,2,1,9,10,P
30,14,18,9,105,14,152,21,0,15,32,46,66,335,243,0,0,0,0,6,18,19,9,51,71,49,P
45,43,24,8,115,48,210,33,0,8,52,36,51,408,299,0,0,0,2,0,48,24,6,42,72,93,P
5,12,8,0,21,4,46,12,0,0,4,4,0,138,78,0,0,0,0,0,2,2,2,8,14,8,P
36,20,48,2,74,8,52,46,0,12,20,16,38,28,312,0,0,4,6,6,18,26,6,4,14,198,P
8,18,20,0,16,2,4,12,0,0,0,4,4,6,70,0,0,0,0,0,4,2,0,4,0,84,P
0,0,1,0,0,0,0,10,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,5,P
2,0,1,0,2,1,3,3,0,0,1,1,1,3,40,0,0,0,0,0,0,1,1,0,0,20,P
16,20,8,3,29,10,53,10,0,4,11,18,28,94,109,0,0,2,2,1,9,6,3,17,29,48,P
4,4,28,2,8,3,33,6,0,2,9,4,6,48,14,0,0,0,0,0,9,5,0,7,28,26,P
16,5,15,4,32,6,45,15,0,9,11,17,19,115,69,0,0,0,1,0,12,18,2,14,28,27,P
7,1,19,0,4,1,9,19,0,0,0,4,2,48,92,0,0,0,0,0,0,0,0,0,6,10,P
28,40,17,3,57,2,37,19,0,7,16,28,33,15,343,0,0,0,0,2,4,22,2,6,0,27,P
2,0,4,0,4,0,5,5,0,4,1,11,8,71,75,0,0,0,0,1,0,1,0,1,4,14,P
23,9,10,1,18,8,48,8,0,0,13,7,10,89,107,0,0,0,0,1,12,11,1,13,36,46,P
8,18,34,8,94,12,146,24,0,12,68,50,86,390,162,0,0,6,8,12,28,38,2,42,64,62,P
10,24,24,6,42,4,10,20,0,2,0,6,14,2,286,0,0,0,0,0,0,2,0,16,0,22,P
28,9,15,3,74,3,8,14,0,2,15,1,30,8,368,0,0,0,3,0,1,4,0,0,2,60,P
17,23,30,3,77,25,219,25,0,12,89,41,53,406,68,0,0,1,5,6,65,10,14,28,96,40,P
5,0,11,0,10,1,30,11,0,0,1,7,4,77,66,0,0,0,0,0,0,5,0,4,8,22,P
56,50,36,8,118,41,246,37,0,5,92,99,91,700,271,0,0,0,2,7,38,23,6,69,139,92,P
13,0,8,0,12,1,18,6,0,0,2,3,8,7,161,0,0,0,0,0,0,1,0,2,0,16,P
6,1,7,0,5,2,20,9,0,0,0,3,8,32,94,0,0,0,1,0,1,2,0,3,4,13,P
17,7,3,4,54,7,11,39,0,7,0,12,30,6,277,0,0,0,0,0,0,4,1,3,0,33,P
1,2,0,0,8,1,1,4,0,3,0,0,3,0,44,0,0,0,0,0,0,1,0,1,0,24,P
2,4,5,0,4,4,19,2,0,0,1,6,8,35,76,0,0,0,0,0,0,5,1,4,9,10,P
7,4,5,0,57,5,18,12,0,2,10,8,15,6,84,0,0,0,0,3,9,8,2,7,2,20,P
16,12,13,1,47,0,2,1,0,1,2,0,24,3,184,0,0,0,0,0,0,1,0,2,2,19,P
6,3,4,0,24,5,37,7,0,1,1,9,5,70,81,0,0,0,0,0,2,1,0,7,14,22,P
0,0,10,0,0,8,38,6,0,0,10,10,4,160,10,0,0,0,0,0,0,2,0,6,30,4,P
72,50,38,27,179,36,161,18,1,25,64,64,89,291,461,0,1,0,4,3,19,22,11,37,78,106,P
19,23,20,4,30,6,61,13,0,6,19,25,23,106,199,0,0,0,0,4,7,9,0,17,28,23,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,3,P
13,16,4,1,22,1,6,19,0,0,1,3,9,5,107,0,0,0,0,0,1,0,0,0,0,35,P
2,0,6,2,8,0,13,2,0,0,14,4,2,73,31,0,0,0,6,1,16,8,4,6,25,8,P
4,3,0,0,4,2,23,7,0,2,1,7,6,83,34,0,0,0,0,0,0,0,0,1,11,9,P
4,8,30,0,8,2,56,8,0,0,8,12,6,170,28,0,0,0,0,0,6,4,0,18,56,6,P
2,2,2,2,4,2,3,4,0,2,15,2,6,26,7,0,0,0,0,1,2,3,1,2,8,3,P
1,1,17,1,9,5,30,7,0,0,6,6,2,100,9,0,0,0,0,0,2,1,0,6,12,6,P
9,7,16,1,24,8,39,15,0,0,16,23,11,140,25,0,0,0,1,2,10,1,1,8,32,6,P
4,5,7,0,3,2,12,9,0,0,0,3,1,51,24,0,0,0,0,0,0,0,0,8,12,14,P
9,4,12,0,17,9,32,2,0,0,6,6,8,122,60,0,0,0,0,2,3,2,0,12,20,22,P
64,50,16,8,118,10,26,76,0,32,24,8,74,14,278,0,0,0,6,0,22,46,4,10,0,128,P
64,34,14,14,142,12,18,58,2,22,24,12,86,16,284,0,0,2,2,0,12,42,0,18,0,112,P
0,4,6,0,10,0,22,6,0,0,10,6,14,64,32,0,0,0,0,0,0,0,0,4,16,18,P
9,6,11,2,10,0,20,4,0,0,8,3,9,59,77,0,0,0,4,0,0,4,0,8,9,11,P
2,3,5,4,16,2,33,9,0,4,5,8,9,43,68,0,0,0,0,0,1,2,0,4,5,5,P
13,16,35,4,47,9,83,14,0,8,29,19,21,143,177,0,0,0,4,0,10,13,4,15,33,33,P
4,9,27,0,7,12,50,7,0,1,11,7,6,195,41,0,2,3,0,2,11,3,2,9,41,12,P
10,13,8,4,33,14,70,18,0,8,34,25,27,167,75,0,0,2,2,2,28,18,4,24,31,22,P
4,4,52,1,10,2,10,13,0,0,2,3,5,5,119,0,0,0,0,0,1,1,0,1,0,44,P
14,17,72,2,35,2,17,33,0,1,5,11,13,17,160,0,0,0,0,1,1,6,1,3,1,58,P
10,10,29,2,33,8,32,19,0,0,14,13,13,48,113,0,0,0,0,0,0,3,0,4,1,106,P
9,9,28,2,33,8,23,28,0,0,13,12,12,35,113,0,0,0,0,0,0,1,0,5,1,84,P
1,3,25,0,4,0,11,23,0,0,1,5,1,13,80,0,0,0,0,0,0,2,0,1,0,52,P
16,20,22,0,25,15,108,24,0,0,12,15,17,198,102,0,0,0,2,2,5,10,1,14,38,31,P
8,7,45,2,27,2,21,30,0,1,6,11,11,26,155,0,0,0,0,0,1,8,1,2,0,73,P
7,6,44,2,27,2,12,39,0,1,5,10,10,13,155,0,0,0,0,0,1,6,1,3,0,51,P
13,9,33,2,41,4,27,26,0,1,10,15,17,39,159,0,0,0,0,1,6,9,1,5,10,53,P
18,22,28,4,62,10,74,22,0,7,20,17,30,108,137,0,0,0,3,2,6,16,2,18,21,65,P
10,12,18,0,25,2,37,15,0,0,11,13,9,77,70,0,0,0,1,1,7,8,1,7,21,33,P
21,19,43,6,78,12,64,33,0,8,19,19,38,70,226,0,0,0,2,2,5,17,2,16,10,85,P
0,3,4,0,4,5,51,0,0,0,5,5,3,116,4,0,0,0,0,0,6,0,0,2,8,6,P
7,9,21,0,8,5,48,13,0,0,14,8,10,155,46,0,0,0,0,0,4,7,0,8,25,12,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,3,P
4,6,14,0,8,8,24,12,0,0,0,4,0,64,12,0,0,0,0,0,0,0,0,0,10,10,P
9,4,3,0,13,11,71,14,0,5,14,12,11,92,54,0,0,0,0,0,5,16,2,8,17,12,P
18,18,28,0,36,8,76,24,0,6,31,14,24,198,114,0,0,0,0,0,17,9,0,12,36,24,P
8,15,15,0,18,4,27,6,0,2,2,2,16,64,122,0,0,0,0,0,0,11,0,2,14,26,P
5,7,18,0,9,14,92,19,0,2,18,7,9,163,60,0,0,2,5,3,12,5,2,5,15,33,P
57,40,38,14,110,31,111,38,1,10,65,58,82,126,300,0,0,0,0,2,18,31,7,29,23,66,P
4,8,18,2,4,3,21,6,0,4,11,13,4,74,24,0,0,0,1,2,4,3,2,5,23,10,P
4,6,19,2,6,4,29,5,0,1,7,11,4,86,21,0,0,0,0,1,1,1,1,9,29,8,P
13,2,0,2,28,0,1,7,0,0,8,2,30,2,137,0,0,0,0,1,0,3,0,3,0,16,P
28,18,4,12,84,2,12,2,0,6,14,8,32,6,362,0,0,0,0,2,4,4,2,10,8,72,P
6,15,6,1,21,3,87,14,0,2,14,9,18,159,137,0,0,0,2,1,2,6,4,5,18,66,P
35,17,14,10,72,2,28,23,0,4,16,6,37,16,232,0,0,2,5,4,5,17,2,4,1,46,P
13,4,6,2,24,5,24,22,0,1,1,5,12,37,188,0,0,0,0,0,1,0,1,3,8,75,P
